enzyme,reaction,label,ecnumber,difficulty,fake_ecnumber,structure_index
763,1742,0,1.14.14.29,-1,,-1
838,1742,0,1.14.14.1; 1.6.2.4,-1,,-1
1416,1742,0,1.14.14.82,-1,,-1
464,1743,0,1.14.15.19,-1,,-1
746,1743,1,1.14.-.-,0,,-1
789,1743,0,,-1,1.14.13.n7; 1.14.14.1,-1
838,1743,0,1.14.14.1; 1.6.2.4,-1,,-1
952,1743,0,/,-1,1.14.-.-,-1
1086,1743,0,1.14.14.1,-1,,-1
1217,1743,0,1.14.14.-,-1,,-1
1321,1743,0,1.14.-.-,2,1.14.14.38; 1.14.14.39,-1
1332,1743,0,1.14.14.1,-1,,-1
1452,1743,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.137,-1
1621,1743,0,,-1,,-1
44,1744,0,1.14.14.83,-1,,-1
838,1744,1,1.14.14.1; 1.6.2.4,0,,-1
280,1745,0,1.14.14.-,-1,,-1
531,1745,0,1.14.15.15,-1,,-1
838,1745,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1745,0,1.14.15.4,-1,,-1
945,1745,0,1.14.13.63,-1,,-1
399,1746,0,,-1,,-1
407,1746,0,1.14.19.68,-1,,-1
787,1746,0,1.14.19.68,2,1.14.15.6,-1
838,1746,0,1.14.14.1; 1.6.2.4,-1,,-1
1125,1746,0,1.14.14.-,-1,,-1
133,1747,0,1.14.14.178,3,1.14.14.126,-1
146,1747,0,1.14.14.178,-1,,-1
154,1747,0,1.14.14.178,3,1.14.14.59,-1
310,1747,0,1.14.14.178,-1,,-1
761,1747,1,1.14.14.178,0,,-1
787,1747,0,1.14.14.178,2,1.14.15.6,-1
838,1747,0,1.14.14.1; 1.6.2.4,-1,,-1
1070,1747,0,1.14.14.178,-1,/,-1
783,1748,0,1.6.2.4,-1,,-1
838,1748,0,1.14.14.1; 1.6.2.4,-1,,-1
991,1748,0,1.14.14.1,0,4.2.1.152; 5.3.99.4,-1
1168,1748,0,1.14.14.1,-1,,-1
16,1749,0,1.14.14.40,-1,,-1
838,1749,0,1.14.14.1; 1.6.2.4,-1,,-1
1357,1749,0,1.14.14.94,2,1.14.99.22,-1
838,1750,1,1.14.14.1; 1.6.2.4,0,,-1
1454,1750,0,1.14.14.-,-1,,-1
1547,1750,0,1.14.14.1; 1.6.2.4,-1,,-1
93,1751,0,1.14.14.91,3,1.14.14.-,-1
433,1751,0,,-1,,-1
838,1751,0,1.14.14.1; 1.6.2.4,-1,,-1
938,1751,0,1.14.14.1,-1,,-1
1113,1751,0,1.14.14.91,3,1.14.14.1; 4.2.1.152,-1
23,1752,0,,-1,/,-1
63,1752,0,,-1,,-1
66,1752,0,,-1,/,-1
111,1752,0,,-1,,-1
121,1752,0,,-1,,-1
135,1752,0,,-1,1.14.14.-,-1
143,1752,0,,-1,,-1
180,1752,0,,-1,1.-.-.-,-1
190,1752,0,1.14.14.80,-1,,-1
238,1752,0,1.-.-.-,-1,,-1
283,1752,0,,-1,1.-.-.-,-1
310,1752,0,,-1,,-1
352,1752,0,,-1,,-1
395,1752,0,,-1,1.14.14.32,-1
466,1752,0,,-1,4.2.3.164,-1
492,1752,0,1.14.99.15,-1,/,-1
534,1752,0,,-1,1.14.14.82,-1
551,1752,0,,-1,/,-1
672,1752,0,,-1,/,-1
691,1752,0,,-1,,-1
737,1752,1,,0,,-1
747,1752,0,,-1,,-1
796,1752,0,,-1,1.14.14.117,-1
838,1752,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1752,0,,-1,1.14.14.-,-1
918,1752,0,,-1,,-1
964,1752,1,,0,,-1
996,1752,0,1.14.14.91,-1,,-1
1041,1752,0,1.14.14.91,3,1.14.14.109,-1
1168,1752,0,,-1,,-1
1301,1752,0,1.14.14.91,2,1.14.19.69,-1
1335,1752,1,,0,,-1
1405,1752,0,,-1,,-1
1490,1752,0,,-1,,-1
1621,1752,0,,-1,,-1
836,1753,0,1.14.14.141,3,1.14.14.154,-1
838,1753,0,1.14.14.1; 1.6.2.4,-1,,-1
840,1753,0,1.14.14.141,3,1.14.14.1,-1
1177,1753,0,1.14.14.141,3,1.14.14.1; 1.6.2.4,-1
1247,1753,0,1.14.14.42,-1,,-1
165,1754,1,/,0,,-1
166,1754,1,/,0,,-1
280,1754,0,1.14.14.-,-1,,-1
310,1754,1,,0,,-1
535,1754,0,/,-1,1.14.19.76,-1
706,1754,0,/,-1,,-1
838,1754,0,1.14.14.1; 1.6.2.4,-1,,-1
1342,1754,0,/,-1,1.14.14.102,-1
469,1755,0,4.2.1.92,-1,,-1
981,1755,0,1.14.14.137,0,4.2.1.152; 5.3.99.4,-1
1143,1755,0,1.14.14.137,3,1.14.14.99,-1
1587,1755,0,,-1,,-1
165,1756,0,/,-1,,-1
838,1756,0,1.14.14.1; 1.6.2.4,-1,,-1
894,1756,0,1.14.15.4,-1,,-1
1173,1756,0,1.14.15.33,2,1.14.14.139,-1
1358,1756,0,1.14.15.33,3,1.14.15.-,-1
1440,1756,0,1.14.15.33,-1,/,-1
1478,1756,0,,-1,,-1
14,1757,0,,-1,1.14.14.156,-1
383,1757,0,,-1,,-1
534,1757,0,1.14.14.82,-1,,-1
838,1757,0,1.14.14.1; 1.6.2.4,-1,,-1
1092,1757,0,,-1,1.14.14.1,-1
126,1758,0,,-1,,-1
434,1758,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
838,1758,1,1.14.14.1; 1.6.2.4,0,,-1
1072,1758,0,1.14.14.84,-1,,-1
93,1759,0,,-1,1.14.14.-,-1
158,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
519,1759,0,1.14.14.1; 1.6.2.4,3,1.14.14.118,-1
535,1759,0,1.14.19.76,-1,,-1
838,1759,1,1.14.14.1; 1.6.2.4,0,,-1
887,1759,0,1.14.14.43,-1,,-1
1477,1759,0,,-1,,-1
1490,1759,0,,-1,,-1
44,1760,0,1.14.14.83,-1,,-1
423,1760,0,1.14.15.28,-1,,-1
838,1760,0,1.14.14.1; 1.6.2.4,-1,,-1
140,1761,0,1.14.14.56,-1,/,-1
331,1761,0,1.14.14.133,3,1.14.14.-,-1
426,1761,0,,-1,,-1
437,1761,0,1.-.-.-,-1,,-1
605,1761,0,1.14.14.133,-1,,-1
691,1761,0,,-1,,-1
733,1761,0,,-1,1.14.14.107,-1
744,1761,0,1.14.13.-,-1,,-1
838,1761,0,1.14.14.1; 1.6.2.4,-1,,-1
1275,1761,0,1.14.19.69,-1,,-1
1335,1761,0,1.14.14.56,-1,,-1
1440,1761,0,/,-1,,-1
21,1762,0,,-1,,-1
88,1762,0,1.14.14.151,-1,,-1
464,1762,0,1.14.14.151,2,1.14.15.19,-1
731,1762,0,1.14.15.18,-1,,-1
838,1762,0,1.14.14.1; 1.6.2.4,-1,,-1
1083,1762,0,1.14.14.23,-1,,-1
785,1763,0,1.14.14.151,3,1.14.14.1,-1
838,1763,0,1.14.14.1; 1.6.2.4,-1,,-1
923,1763,0,1.14.15.28,-1,,-1
927,1763,0,1.14.14.151,2,1.14.15.29,-1
1145,1763,0,1.14.14.88,-1,,-1
280,1764,0,1.14.14.-,-1,,-1
419,1764,0,,-1,,-1
628,1764,0,1.14.14.-,-1,,-1
838,1764,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1764,0,1.14.14.43,-1,,-1
1072,1764,0,1.14.14.84,-1,,-1
1357,1764,0,1.14.99.22,-1,,-1
1613,1764,0,1.14.14.1,-1,,-1
397,1765,0,/,-1,,-1
698,1765,0,1.14.14.126,-1,,-1
821,1765,0,/,-1,1.14.14.-,-1
838,1765,0,1.14.14.1; 1.6.2.4,-1,,-1
955,1765,0,/,-1,1.14.14.68; 1.14.14.70,-1
1202,1765,0,1.14.14.154,-1,,-1
698,1766,0,1.14.14.126,-1,,-1
761,1766,0,1.14.14.178,-1,,-1
838,1766,0,1.14.14.1; 1.6.2.4,-1,,-1
1310,1766,0,1.14.15.16,-1,,-1
1435,1766,0,,-1,,-1
119,1767,0,1.14.15.16,2,1.14.-.-,-1
166,1767,0,/,-1,,-1
419,1767,0,,-1,,-1
641,1767,0,1.14.15.16,-1,,-1
761,1767,0,1.14.14.178,-1,,-1
838,1767,0,1.14.14.1; 1.6.2.4,-1,,-1
865,1767,0,1.14.14.-,-1,,-1
1456,1767,0,1.14.14.95,-1,,-1
1551,1767,0,,-1,,-1
65,1768,0,1.14.14.1,-1,,-1
389,1768,0,1.14.14.1,-1,,-1
401,1768,0,1.14.14.1,-1,,-1
494,1768,0,,-1,,-1
838,1768,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1768,0,1.14.14.41,-1,,-1
1217,1768,0,1.14.14.-,-1,,-1
1440,1768,0,,-1,/,-1
370,1769,0,1.14.14.116,3,1.14.14.174,-1
492,1769,0,/,-1,,-1
574,1769,0,1.14.14.116,-1,,-1
838,1769,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1769,0,,-1,1.14.14.1,-1
840,1769,0,,-1,1.14.14.1,-1
996,1769,0,,-1,,-1
1383,1769,0,,-1,,-1
1575,1769,0,,-1,,-1
1587,1769,1,,0,,-1
1606,1769,1,,0,,-1
143,1770,0,1.14.15.4,-1,,-1
146,1770,0,1.14.15.4,-1,,-1
162,1770,0,,-1,,-1
443,1770,0,1.14.15.4,2,1.14.14.154,-1
506,1770,0,1.14.15.4,1,1.-.-.-,-1
808,1770,0,1.14.15.4,2,1.14.19.80,-1
838,1770,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1770,0,1.14.14.-,-1,,-1
854,1770,1,1.14.15.4,0,,-1
910,1770,0,1.14.15.4; 1.14.15.5,2,1.14.14.154,-1
1352,1770,0,1.14.15.4,2,1.14.-.-,-1
1368,1770,0,1.14.15.4,-1,,-1
1416,1770,0,1.14.14.82,-1,,-1
162,1771,0,,-1,,-1
628,1771,0,1.14.14.-,-1,,-1
838,1771,0,1.14.14.1; 1.6.2.4,-1,,-1
1001,1771,0,1.14.14.1,-1,,-1
1433,1771,0,1.14.14.1,-1,,-1
158,1772,0,1.14.14.-; 1.14.14.61,-1,,-1
838,1772,0,1.14.14.1; 1.6.2.4,-1,,-1
886,1772,0,1.-.-.-,-1,,-1
919,1772,0,1.-.-.-,-1,,-1
731,1773,0,1.14.15.18,-1,,-1
838,1773,0,1.14.14.1; 1.6.2.4,-1,,-1
305,1774,0,1.14.14.174,-1,,-1
605,1774,0,1.14.14.1; 1.6.2.4,-1,,-1
718,1774,0,1.14.14.-,-1,,-1
838,1774,1,1.14.14.1; 1.6.2.4,0,,-1
48,1775,0,/,-1,,-1
135,1775,0,1.14.14.-,-1,,-1
464,1775,0,1.14.15.19,-1,,-1
494,1775,0,1.14.14.1; 4.2.1.152,-1,,-1
663,1775,0,1.14.14.115,-1,,-1
838,1775,0,1.14.14.1; 1.6.2.4,-1,,-1
1095,1775,0,1.14.14.162,-1,,-1
143,1776,0,,-1,,-1
407,1776,0,,-1,,-1
464,1776,0,1.14.15.19,-1,,-1
838,1776,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1776,0,1.-.-.-,-1,,-1
1149,1776,0,1.14.14.41,-1,,-1
283,1777,0,1.14.14.128,1,1.-.-.-,-1
763,1777,0,1.14.14.29,-1,,-1
838,1777,0,1.14.14.1; 1.6.2.4,-1,,-1
1373,1777,0,1.14.14.127,2,1.14.15.34,-1
1436,1777,0,1.14.14.127,-1,,-1
318,1778,0,/,-1,,-1
838,1778,1,1.14.14.1; 1.6.2.4,0,,-1
839,1778,0,1.14.14.1; 1.6.2.4,3,1.14.14.1,-1
1186,1778,0,,-1,1.14.14.87,-1
1301,1778,0,1.14.19.69,-1,,-1
169,1779,0,/,-1,/,-1
407,1779,0,,-1,,-1
409,1779,0,/,-1,,-1
731,1779,0,/,-1,1.14.15.18,-1
838,1779,0,1.14.14.1; 1.6.2.4,-1,,-1
933,1779,0,1.14.19.n5,-1,,-1
1133,1779,0,/,-1,1.14.14.127,-1
1333,1779,0,/,-1,1.14.14.154,-1
111,1780,0,,-1,,-1
782,1780,0,1.14.14.16,-1,,-1
838,1780,0,1.14.14.1; 1.6.2.4,-1,,-1
1056,1780,0,1.14.14.145,-1,,-1
1152,1780,0,,-1,1.14.14.112; 1.14.14.123,-1
676,1781,1,1.14.19.80,0,,-1
691,1781,0,1.14.14.-,-1,,-1
733,1781,0,1.14.14.107,-1,,-1
838,1781,0,1.14.14.1; 1.6.2.4,-1,,-1
1068,1781,0,1.14.14.-,-1,,-1
1368,1781,0,1.14.14.-,-1,,-1
808,1782,1,1.14.19.80,0,,-1
838,1782,0,1.14.14.1; 1.6.2.4,-1,,-1
121,1783,1,,0,,-1
280,1783,0,,-1,1.14.14.-,-1
443,1783,0,,-1,1.14.14.154,-1
497,1783,0,,-1,,-1
618,1783,0,,-1,,-1
675,1783,0,,-1,1.14.14.154,-1
711,1783,0,,-1,1.14.14.98,-1
810,1783,0,,-1,1.14.14.189,-1
838,1783,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1783,0,,-1,1.-.-.-,-1
979,1783,1,,0,,-1
1113,1783,0,,-1,1.14.14.1; 4.2.1.152,-1
1461,1783,1,,0,,-1
1526,1783,0,,-1,,-1
1547,1783,0,,-1,,-1
189,1784,0,,-1,,-1
782,1784,0,1.14.14.16,-1,,-1
838,1784,0,1.14.14.1; 1.6.2.4,-1,,-1
189,1785,0,,-1,,-1
464,1785,0,,-1,1.14.15.19,-1
731,1785,0,1.14.14.54,2,1.14.15.18,-1
838,1785,0,1.14.14.1; 1.6.2.4,-1,,-1
280,1786,0,1.14.13.-,2,1.14.14.-,-1
838,1786,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,1786,0,1.14.14.1; 4.2.1.152,-1,,-1
1333,1786,0,1.14.13.-,2,1.14.14.154,-1
1357,1786,0,1.14.99.22,-1,,-1
1454,1786,0,1.14.14.-,-1,,-1
119,1787,0,1.14.14.1; 1.6.2.4,2,1.14.-.-,-1
838,1787,1,1.14.14.1; 1.6.2.4,0,,-1
960,1787,0,1.14.14.1; 1.6.2.4,2,1.14.19.76,-1
1234,1787,0,,-1,,-1
158,1788,0,1.14.14.1; 1.6.2.4,3,1.14.14.-; 1.14.14.61,-1
288,1788,0,1.14.14.1; 1.6.2.4,-1,,-1
563,1788,0,,-1,,-1
838,1788,1,1.14.14.1; 1.6.2.4,0,,-1
1188,1788,0,,-1,,-1
1352,1788,0,1.14.-.-,-1,,-1
1416,1788,0,1.14.14.82,-1,,-1
1589,1788,0,,-1,,-1
325,1789,0,/,-1,,-1
494,1789,0,1.14.15.1,-1,,-1
1347,1789,0,,-1,,-1
838,1790,0,1.14.14.1; 1.6.2.4,-1,,-1
1149,1790,0,1.14.14.41,-1,,-1
391,1791,0,,-1,,-1
691,1791,0,,-1,,-1
838,1791,0,1.14.14.1; 1.6.2.4,-1,,-1
839,1791,0,,-1,1.14.14.1,-1
48,1792,0,/,-1,,-1
698,1792,0,1.14.14.126,-1,,-1
838,1792,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1792,0,1.-.-.-,-1,,-1
938,1792,0,1.14.14.-,3,1.14.14.1,-1
1368,1792,0,1.14.14.-,-1,,-1
268,1793,0,,-1,/,-1
838,1793,0,1.14.14.1; 1.6.2.4,-1,,-1
455,1794,0,,-1,,-1
531,1794,0,,-1,1.14.15.15,-1
666,1794,0,1.14.11.61,-1,,-1
838,1794,0,1.14.14.1; 1.6.2.4,-1,,-1
24,1795,0,,-1,1.14.14.1,-1
698,1795,0,1.14.14.126,-1,,-1
838,1795,1,1.14.14.1; 1.6.2.4,0,,-1
927,1795,0,1.14.15.29,-1,,-1
1133,1795,0,,-1,1.14.14.127,-1
1405,1795,0,,-1,,-1
165,1796,0,/,-1,,-1
319,1796,0,,-1,,-1
386,1796,1,,0,,-1
401,1796,1,,0,,-1
423,1796,0,,-1,1.14.15.28,-1
838,1796,0,1.14.14.1; 1.6.2.4,-1,,-1
1399,1796,0,,-1,,-1
589,1797,0,1.14.19.8,-1,,-1
838,1797,0,1.14.14.1; 1.6.2.4,-1,,-1
894,1797,0,1.14.15.4,-1,,-1
111,1798,0,,-1,,-1
112,1798,0,1.14.14.65,-1,,-1
436,1798,0,1.14.14.1,-1,,-1
838,1798,0,1.14.14.1; 1.6.2.4,-1,,-1
1237,1798,0,4.2.1.92,-1,,-1
808,1799,0,1.14.19.80,-1,,-1
838,1799,0,1.14.14.1; 1.6.2.4,-1,,-1
1135,1799,0,1.14.14.-,-1,,-1
1364,1799,0,1.14.14.-; 1.14.14.179; 1.14.14.180,3,1.14.14.51,-1
1575,1799,0,,-1,,-1
63,1800,0,1.14.19.79,-1,,-1
93,1800,0,1.14.14.179,3,1.14.14.-,-1
98,1800,0,1.14.14.179,-1,,-1
222,1800,0,1.14.14.-; 1.14.14.179; 1.14.14.180,2,1.14.19.65,-1
466,1800,0,4.2.3.164,-1,,-1
761,1800,0,1.14.14.178,-1,,-1
838,1800,0,1.14.14.1; 1.6.2.4,-1,,-1
914,1800,0,1.-.-.-,-1,,-1
959,1800,0,1.14.14.-,3,1.14.14.111,-1
1104,1800,0,1.14.14.29,-1,,-1
1169,1800,0,1.14.14.87,-1,,-1
1275,1800,0,1.14.19.69,-1,,-1
535,1801,0,1.14.14.-,2,1.14.19.76,-1
559,1801,0,1.14.19.79,2,1.14.14.1,-1
675,1801,0,1.14.14.154,-1,,-1
838,1801,0,1.14.14.1; 1.6.2.4,-1,,-1
1126,1801,0,1.14.14.-,3,1.14.14.182,-1
80,1802,0,1.14.14.92,-1,,-1
220,1802,0,,-1,1.14.14.104,-1
386,1802,0,,-1,,-1
511,1802,1,1.14.13.12,0,,-1
838,1802,0,1.14.14.1; 1.6.2.4,-1,,-1
1096,1802,0,1.14.14.92,-1,,-1
1228,1802,0,1.14.13.12,-1,,-1
1257,1802,0,,-1,/,-1
1547,1802,0,1.14.13.12,-1,,-1
1583,1802,1,,0,,-1
761,1803,0,1.14.14.178,-1,,-1
838,1803,0,1.14.14.1; 1.6.2.4,-1,,-1
927,1803,0,1.14.14.92,2,1.14.15.29,-1
488,1804,0,1.14.14.160,-1,,-1
737,1804,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1804,1,1.14.14.1; 1.6.2.4,0,,-1
914,1804,0,1.-.-.-,-1,,-1
1404,1804,0,,-1,,-1
162,1805,0,,-1,,-1
707,1805,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1805,1,1.14.14.1; 1.6.2.4,0,,-1
854,1805,0,1.14.15.4,-1,,-1
984,1805,0,1.14.14.1; 1.6.2.4,3,1.14.14.154,-1
1610,1805,0,1.14.14.1; 1.6.2.4,-1,,-1
135,1806,1,1.14.14.-,0,,-1
165,1806,0,1.14.14.-,-1,/,-1
401,1806,0,1.14.14.-,-1,,-1
559,1806,0,1.14.14.-,3,1.14.14.1,-1
838,1806,0,1.14.14.1; 1.6.2.4,-1,,-1
466,1807,0,,-1,4.2.3.164,-1
712,1807,0,,-1,1.14.14.97,-1
838,1807,1,1.14.14.1; 1.6.2.4,0,,-1
964,1807,0,1.14.14.1; 1.6.2.4,-1,,-1
1135,1807,0,1.14.14.1; 1.6.2.4,-1,,-1
1161,1807,0,1.14.14.82,-1,,-1
1499,1807,0,1.14.14.1; 1.6.2.4,-1,,-1
1547,1807,0,,-1,,-1
429,1808,0,1.-.-.-,-1,,-1
837,1808,0,,-1,1.14.14.-,-1
838,1808,0,1.14.14.1; 1.6.2.4,-1,,-1
280,1809,1,1.14.14.-,0,,-1
838,1809,0,1.14.14.1; 1.6.2.4,-1,,-1
280,1810,1,1.14.14.-,0,,-1
334,1810,0,,-1,,-1
838,1810,0,1.14.14.1; 1.6.2.4,-1,,-1
991,1810,0,4.2.1.152; 5.3.99.4,-1,,-1
1416,1810,0,1.14.14.-,3,1.14.14.82,-1
619,1811,0,1.14.-.-,-1,,-1
691,1811,0,,-1,,-1
838,1811,0,1.14.14.1; 1.6.2.4,-1,,-1
1168,1811,0,,-1,,-1
1215,1811,0,,-1,,-1
1416,1811,0,1.14.14.82,-1,,-1
506,1812,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
587,1812,0,1.14.14.137,-1,,-1
720,1812,0,1.14.14.1; 1.6.2.4,1,1.-.-.-,-1
838,1812,1,1.14.14.1; 1.6.2.4,0,,-1
1529,1812,0,,-1,,-1
492,1813,0,1.14.14.117,-1,/,-1
641,1813,0,,-1,,-1
733,1813,0,1.14.14.117,3,1.14.14.107,-1
796,1813,1,1.14.14.117,0,,-1
838,1813,0,1.14.14.1; 1.6.2.4,-1,,-1
1306,1813,0,1.14.14.117,3,1.14.14.130,-1
165,1814,0,/,-1,,-1
641,1814,0,,-1,,-1
733,1814,0,1.14.14.107,-1,,-1
836,1814,0,,-1,1.14.14.154,-1
838,1814,0,1.14.14.1; 1.6.2.4,-1,,-1
1405,1814,0,,-1,,-1
683,1815,0,1.14.14.1; 1.6.2.4,3,1.14.14.166,-1
716,1815,0,1.14.14.154,-1,,-1
762,1815,0,1.14.14.45,-1,,-1
838,1815,1,1.14.14.1; 1.6.2.4,0,,-1
1209,1815,0,1.14.14.1; 1.6.2.4,1,1.7.2.5,-1
1436,1815,0,,-1,,-1
1531,1815,0,,-1,,-1
133,1816,0,1.14.14.126,-1,,-1
165,1816,0,1.14.14.145,-1,/,-1
747,1816,0,,-1,,-1
838,1816,0,1.14.14.1; 1.6.2.4,-1,,-1
984,1816,0,1.14.14.154,-1,,-1
1001,1816,0,1.14.14.145,-1,,-1
1056,1816,1,1.14.14.145,0,,-1
1435,1816,0,/,-1,,-1
1580,1816,0,1.14.14.145,-1,,-1
126,1817,0,,-1,,-1
146,1817,0,,-1,,-1
165,1817,0,/,-1,/,-1
201,1817,0,,-1,1.-.-.-,-1
618,1817,0,1.14.14.71,-1,,-1
796,1817,0,1.14.14.117,-1,,-1
838,1817,0,1.14.14.1; 1.6.2.4,-1,,-1
1048,1817,0,/,-1,1.14.14.118,-1
1186,1817,0,/,-1,1.14.14.87,-1
1248,1817,0,/,-1,1.14.14.149,-1
1589,1817,0,/,-1,,-1
589,1818,0,1.14.19.8,-1,,-1
641,1818,0,,-1,,-1
806,1818,0,,-1,,-1
838,1818,0,1.14.14.1; 1.6.2.4,-1,,-1
1368,1818,0,,-1,,-1
838,1819,0,1.14.14.1; 1.6.2.4,-1,,-1
877,1819,0,1.14.-.-,0,4.2.1.152; 5.3.99.5,-1
563,1820,0,,-1,,-1
733,1820,0,1.14.14.107,-1,,-1
783,1820,0,1.6.2.4,-1,,-1
838,1820,0,1.14.14.1; 1.6.2.4,-1,,-1
1113,1820,0,1.14.14.-,3,1.14.14.1; 4.2.1.152,-1
1172,1820,0,1.14.14.-,0,4.2.1.92,-1
113,1821,1,1.14.14.1/1.6.2.4,0,,-1
838,1821,0,1.14.14.1; 1.6.2.4,-1,,-1
1058,1821,0,1.14.19.64,-1,,-1
399,1822,0,,-1,,-1
534,1822,0,1.14.14.82,-1,,-1
696,1822,0,1.14.14.88,3,1.14.14.B11,-1
789,1822,0,1.14.13.n7; 1.14.14.1,-1,,-1
838,1822,0,1.14.14.1; 1.6.2.4,-1,,-1
1145,1822,1,1.14.14.88,0,,-1
1189,1822,0,1.14.14.1; 1.14.14.130,-1,,-1
1325,1822,1,,0,,-1
391,1823,0,,-1,,-1
494,1823,0,,-1,,-1
696,1823,0,,-1,1.14.14.B11,-1
806,1823,0,,-1,,-1
838,1823,0,1.14.14.1; 1.6.2.4,-1,,-1
22,1824,0,,-1,,-1
37,1824,0,,-1,1.-.-.-,-1
397,1824,0,,-1,,-1
838,1824,0,1.14.14.1; 1.6.2.4,-1,,-1
908,1824,0,1.14.14.154,-1,,-1
996,1824,0,,-1,,-1
1050,1824,0,,-1,1.14.14.119,-1
1336,1824,0,,-1,,-1
1405,1824,0,,-1,,-1
98,1825,0,,-1,,-1
838,1825,0,1.14.14.1; 1.6.2.4,-1,,-1
1332,1825,0,1.14.14.1,-1,,-1
27,1826,0,/,-1,,-1
95,1826,0,,-1,,-1
494,1826,0,,-1,,-1
838,1826,1,1.14.14.1; 1.6.2.4,0,,-1
1077,1826,0,,-1,,-1
1292,1826,0,1.14.14.57,-1,,-1
1301,1826,0,1.14.14.1; 1.6.2.4,2,1.14.19.69,-1
1587,1826,0,1.14.14.1; 1.6.2.4,-1,,-1
56,1827,0,1.14.14.-,3,1.14.14.60,-1
821,1827,1,1.14.14.-,0,,-1
838,1827,0,1.14.14.1; 1.6.2.4,-1,,-1
1073,1827,0,,-1,,-1
44,1828,0,1.14.14.83,-1,,-1
455,1828,0,1.14.14.91,-1,,-1
838,1828,0,1.14.14.1; 1.6.2.4,-1,,-1
1092,1828,0,1.14.14.91,3,1.14.14.1,-1
4,1829,0,,-1,1.14.14.-,-1
113,1829,0,1.14.14.1/1.6.2.4,-1,,-1
838,1829,0,1.14.14.1; 1.6.2.4,-1,,-1
845,1829,0,,-1,1.14.14.-,-1
941,1829,0,,-1,,-1
996,1829,0,,-1,,-1
1177,1829,0,,-1,1.14.14.1; 1.6.2.4,-1
1306,1829,0,,-1,1.14.14.130,-1
1504,1829,0,,-1,,-1
838,1830,0,1.14.14.1; 1.6.2.4,-1,,-1
981,1830,0,4.2.1.152; 5.3.99.4,-1,,-1
1380,1830,0,1.14.14.1/1.14.14.130/1.6.2.4,-1,,-1
37,1831,0,1.-.-.-,-1,,-1
208,1831,0,,-1,,-1
718,1831,0,1.14.14.-,-1,,-1
782,1831,1,1.14.14.16,0,,-1
838,1831,0,1.14.14.1; 1.6.2.4,-1,,-1
854,1831,0,1.14.14.16,2,1.14.15.4,-1
1217,1831,0,1.14.14.-,-1,,-1
22,1832,0,,-1,,-1
511,1832,0,1.14.19.70,2,1.14.13.12,-1
683,1832,0,1.14.14.166,-1,,-1
838,1832,0,1.14.14.1; 1.6.2.4,-1,,-1
466,1833,0,1.14.14.1; 1.6.2.4,0,4.2.3.164,-1
762,1833,0,1.14.14.45,-1,,-1
838,1833,1,1.14.14.1; 1.6.2.4,0,,-1
845,1833,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
886,1833,0,1.14.14.1; 1.6.2.4,-1,,-1
838,1834,0,1.14.14.1; 1.6.2.4,-1,,-1
1436,1834,0,,-1,,-1
423,1835,0,1.14.13.181,2,1.14.15.28,-1
838,1835,0,1.14.14.1; 1.6.2.4,-1,,-1
887,1835,0,1.14.13.181,2,1.14.14.43,-1
1077,1835,0,,-1,,-1
1126,1835,0,1.14.14.182,-1,,-1
1161,1835,0,1.14.13.181,2,1.14.14.82,-1
1301,1835,0,1.14.13.181,2,1.14.19.69,-1
1332,1835,0,1.14.14.1,-1,,-1
101,1836,0,1.14.14.62,-1,,-1
838,1836,1,1.14.14.1; 1.6.2.4,0,,-1
865,1836,0,1.14.14.1; 1.6.2.4,3,1.14.14.-,-1
1028,1836,0,,-1,,-1
1152,1836,0,1.14.14.112; 1.14.14.123,-1,,-1
1412,1836,0,,-1,,-1
1421,1836,0,1.14.14.1; 1.6.2.4,2,1.14.19.62,-1
1169,1837,0,4.2.1.152,0,1.14.14.87,-1
1292,1837,0,1.14.14.57,-1,,-1
455,1838,0,,-1,,-1
838,1838,0,1.14.14.1; 1.6.2.4,-1,,-1
984,1838,0,1.14.14.154,-1,,-1
1073,1838,0,,-1,,-1
1173,1838,0,1.14.14.139,-1,,-1
1286,1838,0,1.14.14.82,-1,,-1
287,1839,0,1.14.14.1; 1.6.2.4,-1,,-1
518,1839,0,,-1,,-1
838,1839,1,1.14.14.1; 1.6.2.4,0,,-1
331,1840,0,1.14.14.68; 1.14.14.70,3,1.14.14.-,-1
492,1840,0,/,-1,,-1
712,1840,0,1.14.14.97,-1,,-1
